SOC,Potential
0.00010010010010010193,0.20110755223597496
0.0051394029442640805,0.09610941837437192
0.012715794190736361,0.08494890610933792
0.021785477134542586,0.0777199858639513
0.03144954659457033,0.07216959320707757
0.04133336046925532,0.06758289406527633
0.05129758177855141,0.06363858593446477
0.061291182645045676,0.06016067047582829
0.07129551611998078,0.05703964482219023
0.08130377019664843,0.054201477749367566
0.09131345645589525,0.05159325224743985
0.10132366588630072,0.04917562410359396
0.11133406642923911,0.046918462865330655
0.12134453678489447,0.04479814835394392
0.13135503264288387,0.042795804412500096
0.14136553781678463,0.04089609851284648
0.15137604639375607,0.03908640016775933
0.16138655621385753,0.03735617570300857
0.17139706648807157,0.03569654357156592
0.18140757692817225,0.034099941516759595
0.19141808742887162,0.0325598733647186
0.20142859795170967,0.031070713585853647
0.21143910848263606,0.02962755447025253
0.22144961901651727,0.028226085209392023
0.23146012955148065,0.026862495190051856
0.2414706400868405,0.025533395886928354
0.251481150622347,0.024235757201396133
0.2614916611579096,0.02296685513550604
0.27150217169349333,0.021724228443376868
0.2815126822290874,0.02050564245360887
0.2915231927646855,0.019309058664941002
0.30153370330028345,0.018132609023430977
0.3115442138358839,0.01697457402099602
0.321554724371488,0.015833363932003325
0.33156523490709644,0.014707502640814048
0.3415757454427079,0.0135956136189743
0.3515862559783195,0.012496407693488365
0.361596766513932,0.011408672312778746
0.3716072770495476,0.010331262068580505
0.38161778758516623,0.009263090273159262
0.3916282981207876,0.008203121424174339
0.40163880865641005,0.007150364415975944
0.4116493191920355,0.0061038663774446245
0.421659829727662,0.005062707033679769
0.4316703402632909,0.004025993502710689
0.4416808507989238,0.0029928554495450422
0.45169136133455734,0.0019624405287589357
0.461701871870194,0.0009339100538288737
0.4717123824058324,-9.356516320526274e-05
0.48172289294147197,-0.0011208088541768356
0.4917334034771142,-0.002148643269029163
0.5017439140127574,-0.003177893129977189
0.5117544245484039,-0.004209389613231716
0.5217649350840519,-0.00524397440651938
0.5317754456196989,-0.0062825038923123855
0.5417859561553471,-0.0073258535095246735
0.5517964666909957,-0.008374922350536381
0.561806977226649,-0.009430638055918799
0.5718174877623039,-0.01049396207637848
0.581827998297964,-0.011565895380481207
0.5918385088336275,-0.012647484698035803
0.6018490193692919,-0.013739829403083185
0.6118595299049561,-0.01484408915786117
0.6218700404406207,-0.01596149246069499
0.6318805509762876,-0.017093346267521178
0.6418910615119545,-0.0182410468900232
0.6519015720476229,-0.01940609241488173
0.6619120825832921,-0.020590096940711847
0.6719225931189616,-0.02179480699491356
0.6819331036546318,-0.02302212057592675
0.6919436141903069,-0.024274109372728014
0.701954124725983,-0.025553044850184958
0.7119646352616622,-0.026861429066243184
0.7219751457973433,-0.028202031318820583
0.7319856563330264,-0.02957793202636671
0.7419961668687116,-0.030992575653991734
0.7520066774044009,-0.032449835046692056
0.7620171879400923,-0.03395409028028966
0.7720276984757845,-0.035510326174517465
0.7820382090114804,-0.03712425405901645
0.7920487195471787,-0.03880246543673172
0.8020592300828792,-0.04055262815307267
0.8120697406185807,-0.042383740033670084
0.8220802511542854,-0.04430646147823405
0.8320907616899911,-0.04633355849063861
0.842101272225696,-0.04848050330732581
0.8521117827614043,-0.050766305081302296
0.8621222932971145,-0.0532146851685538
0.872132803832826,-0.05585578413087617
0.8821433143685398,-0.058728717922767994
0.8921538249042547,-0.061885546391251274
0.9021643354399781,-0.06539770729204945
0.9121748459757024,-0.06936701625496033
0.9221853565114302,-0.07394576938498687
0.9321958670471575,-0.07937680070519082
0.9422063775828871,-0.08608324952300998
0.9522168881186204,-0.09490712687903996
0.9622273986543556,-0.10794617423257234
0.9722379091900901,-0.13383561381714154
