SOC,Potential
7.447924114590654e-07,4.332752588075214
0.004570036458940152,4.3956094447076905
0.011439784607725469,4.364883781467522
0.01966354649994418,4.343430991797588
0.028426257020425907,4.3252808525982225
0.037388216594537727,4.308773066702637
0.04642308407520967,4.293800316434703
0.05548459090858973,4.280299627879211
0.06455582932981449,4.268156212761314
0.07363062268182513,4.2572288968096
0.08270671463805186,4.247293338075686
0.09178328096973978,4.23816147247462
0.10086002058906827,4.229961555353789
0.10993682350974464,4.222930380074635
0.11901364955417443,4.217011445526526
0.12809048404562848,4.211888619524452
0.13716732162275058,4.207141924276214
0.14624416032705626,4.202167405198523
0.15532099944311922,4.196608969783661
0.16439783870959557,4.19134883247094
0.17347467803101854,4.187516755132889
0.18255151737251366,4.184929243007211
0.1916283567213418,4.1825382463429825
0.20070519607284934,4.179677996252561
0.20978203542533574,4.176260157341761
0.21885887477818158,4.172359911769937
0.22793571413115885,4.1684468452790115
0.23701255348418465,4.164976010752429
0.24608939283722864,4.161596844520707
0.2551662321902781,4.157596524809318
0.2642430715433318,4.153286889341772
0.2733199108963874,4.150101139310342
0.28239675024944266,4.148669345726939
0.2914735896024988,4.147521495342518
0.3005504289555577,4.145185827251413
0.30962726830861603,4.142041647438076
0.318704107661675,4.139094630578044
0.3277809470147353,4.136480360844719
0.33685778636779473,4.133618234190732
0.3459346257208546,4.130239652296015
0.3550114650739178,4.126680171135356
0.3640883044269813,4.123289623048037
0.373165143780049,4.120206794824895
0.3822419831331194,4.117479819162282
0.3913188224861903,4.114777476833166
0.400395661839262,4.111543797305603
0.40947250119233497,4.10769630886592
0.4185493405454073,4.10380049977904
0.4276261798984793,4.100260733447793
0.4367030192515522,4.096838294590084
0.4457798586046267,4.093196093668659
0.454856697957702,4.089195917113299
0.46393353731077824,4.084799650328138
0.47301037666385554,4.0801602026628725
0.48208721601693494,4.075625190597839
0.4911640553700148,4.071409776647044
0.5002408947230919,4.067407496528394
0.509317734076167,4.06350550007554
0.5183945734292447,4.059800046752708
0.5274714127823226,4.056428414730016
0.5365482521354022,4.053070797854338
0.5456250914884844,4.0490617355005725
0.5547019308415689,4.044357884531174
0.5637787701946535,4.0399848851181535
0.572855609547741,4.036686661135399
0.5819324489008277,4.033679960990012
0.5910092882539121,4.029941616585187
0.6000861276069979,4.025852588496557
0.6091629669600879,4.022582994513617
0.6182398063131775,4.020300398739337
0.6273166456662707,4.017884217972765
0.636393485019366,4.014566863515833
0.6454703243724613,4.010839054208444
0.654547163725557,4.0073065188006005
0.6636240030786568,4.0037918957596075
0.672700842431756,3.9998157077676826
0.6817776817848548,3.995678016826768
0.6908545211379549,3.9924250326055115
0.6999313604910595,3.990420758273983
0.7090081998441676,3.9885164971720135
0.7180850391972761,3.9856676770704094
0.7271618785503854,3.982341952343514
0.7362387179034984,3.979413739109742
0.7453155572566114,3.9767616320192323
0.7543923966097238,3.9735522483702126
0.7634692359628387,3.9695792699412387
0.7725460753159539,3.965655198564606
0.7816229146690656,3.9624029010387334
0.7906997540221824,3.9594150437691584
0.799776593375298,3.9560895231361384
0.8088534327284136,3.9522171249576754
0.8179302720815329,3.947809215545676
0.8270071114346526,3.9431068361721393
0.8360839507877731,3.938621612519714
0.845160790140894,3.934471883579423
0.854237629494015,3.9296784142046124
0.8633144688471378,3.923296557288327
0.8723913082002616,3.9158035683924406
0.8814681475533852,3.9082034655393367
0.8905449869065122,3.900618693104431
0.8996218262596395,3.892374053444628
0.9086986656127696,3.882487729221063
0.9177755049658993,3.869426770222983
0.9268523443190292,3.8515794395415033
0.9359291836721598,3.827274170155581
0.9450060230252914,3.7950142788143064
0.9540828623784237,3.7557762675766138
0.9631597017315545,3.7121513521526013
0.9722365410846866,3.665779558043421
