SOC,Potential
0.00010010010010010193,0.20110755223597496
0.005132518776522627,0.09611003277251204
0.012708605860483694,0.08494754884131095
0.021781355678754128,0.07771916319334679
0.03144752889279343,0.07216921588776633
0.04133243949998629,0.06758273774249637
0.05129717852978556,0.06363852429571076
0.06129101100384117,0.060160646854920105
0.0712954445534292,0.0570396359399215
0.08130374082288364,0.0542014744565208
0.09131344454853259,0.051593251041320905
0.10132366110760385,0.04917562366679877
0.11133406452726068,0.04691846270899949
0.12134453603311311,0.04479814829873115
0.13135503234746,0.04279580439331378
0.14136553770124868,0.04089609850632035
0.15137604634872986,0.039086400165608104
0.1613865561963325,0.03735617570233622
0.17139706648122152,0.03569654357137926
0.18140757692544524,0.0340999415167259
0.19141808742772598,0.032559873364730374
0.20142859795115942,0.031070713585877884
0.21143910848230546,0.029627554470280145
0.22144961901625915,0.028226085209421364
0.2314601295512378,0.02686249519008244
0.24147064008659,0.025533395886960058
0.25148115062207976,0.024235757201429727
0.26149166115762223,0.02296685513554124
0.2715021716931831,0.02172422844341416
0.28151268222875014,0.020505642453649428
0.2915231927643211,0.01930905866498386
0.30153370329989276,0.018132609023476323
0.31154421383547115,0.01697457402104303
0.3215547243710484,0.015833363932052993
0.33156523490662754,0.01470750264086593
0.3415757454422065,0.01359561361902972
0.3515862559777863,0.012496407693546522
0.36159676651336803,0.01140867231283966
0.37160727704894847,0.01033126206864446
0.381617787584531,0.009263090273227269
0.391628298120117,0.008203121424245608
0.4016388086557002,0.0071503644160502535
0.41164931919128717,0.006103866377522668
0.42165982972687827,0.005062707033761325
0.4316703402624673,0.004025993502795773
0.44168085079806013,0.00299285544963403
0.4516913613336526,0.001962440528851792
0.46170187186924566,0.0009339100539262176
0.47171238240484015,-9.356516310373552e-05
0.48172289294043624,-0.0011208088540704856
0.49173340347603395,-0.0021486432689187605
0.5017439140116365,-0.003177893129862211
0.5117544245472405,-0.0042093896131128175
0.5217649350828427,-0.005243974406395082
0.5317754456184441,-0.006282503892183496
0.5417859561540479,-0.0073258535093900555
0.5517964666896511,-0.008374922350396214
0.5618069772252606,-0.009430638055772482
0.5718174877608717,-0.01049396207622518
0.5818279982964795,-0.011565895380321888
0.5918385088320878,-0.012647484697867894
0.6018490193676961,-0.013739829402908188
0.6118595299033026,-0.014844089157678292
0.6218700404389088,-0.015961492460502835
0.6318805509745191,-0.0170933462673204
0.6418910615101318,-0.018241046889813272
0.6519015720457502,-0.01940609241466335
0.6619120825813658,-0.02059009694048354
0.6719225931169892,-0.021794806994676296
0.6819331036526144,-0.02302212057567979
0.6919436141882355,-0.024274109372467614
0.7019541247238589,-0.02555304484991185
0.7119646352594784,-0.0268614290659559
0.7219751457951048,-0.02820203131851824
0.7319856563307318,-0.029577932026050018
0.7419961668663654,-0.030992575653656908
0.7520066774020028,-0.032449835046338346
0.762017187937631,-0.03395409027991441
0.7720276984732628,-0.03551032617411957
0.7820382090088949,-0.03712425405859284
0.7920487195445284,-0.03880246543628012
0.8020592300801614,-0.04055262815258844
0.8120697406158018,-0.04238374003315094
0.8220802511514396,-0.044306461477675835
0.8320907616870801,-0.046333558490035356
0.8421012722227227,-0.04848050330667087
0.8521117827583641,-0.05076630508058924
0.8621222932940099,-0.053214685167770996
0.8721328038296571,-0.05585578413000713
0.8821433143652946,-0.058728717921797284
0.89215382490094,-0.06188554639015602
0.90216433543659,-0.06539770729079689
0.9121748459722404,-0.0693670162534994
0.9221853565078894,-0.07394576938324293
0.932195867043543,-0.07937680070304079
0.9422063775791956,-0.08608324952022593
0.9522168881148553,-0.09490712687514237
0.96222739865051,-0.10794617422617621
0.9722379091861632,-0.1338356138001999
