SOC,Potential
7.447924114590654e-07,4.332752588075214
0.004563794371241546,4.3956110258953265
0.01143326672647449,4.364879867531176
0.019659809448572704,4.343428451623403
0.028424427507846215,4.325279546564887
0.037387381523221914,4.308772484889012
0.04642271843707316,4.293800078864026
0.05548443527618321,4.280299535810565
0.0645557644381828,4.268156178353657
0.07363059604769094,4.257228884209283
0.08270670384123671,4.24729333349665
0.0917832766366979,4.238161470844322
0.10086001886442658,4.22996155480658
0.1099368228280113,4.222930379902344
0.11901364928622275,4.217011445472756
0.12809048394077596,4.21188861950745
0.13716732158182007,4.2071419242704815
0.14624416031104814,4.202167405196487
0.15532099943677716,4.196608969783098
0.16439783870697675,4.191348832470914
0.17347467802981859,4.187516755132965
0.18255151737184064,4.184929243007294
0.19162835672085096,4.182538246343087
0.20070519607240597,4.179677996252699
0.20978203542488802,4.176260157341936
0.21885887477771016,4.1723599117701395
0.22793571413065275,4.168446845279216
0.23701255348364053,4.164976010752626
0.2460893928366438,4.161596844520935
0.2551662321896526,4.157596524809615
0.2642430715426648,4.153286889342062
0.2733199108956765,4.150101139310509
0.28239675024868627,4.14866934572702
0.29147358960169434,4.147521495342658
0.30055042895470585,4.145185827251678
0.3096272683077152,4.142041647438388
0.31870410766072826,4.139094630578319
0.32778094701373833,4.136480360845007
0.33685778636674923,4.133618234191091
0.34593462571975575,4.130239652296439
0.3550114650727627,4.126680171135799
0.36408830442576645,4.123289623048468
0.3731651437787734,4.1202067948253
0.3822419831317767,4.117479819162668
0.39131882248478317,4.11477747683361
0.4003956618377866,4.111543797306185
0.4094725011907907,4.107696308866592
0.41854934054379556,4.103800499779697
0.42762617989680074,4.1002607334484225
0.436703019249801,4.096838294590752
0.4457798586028011,4.093196093669424
0.4548566979558008,4.089195917114172
0.4639335373088015,4.084799650329126
0.4730103766618031,4.080160202663915
0.4820872160148028,4.07562519059886
0.49116405536780144,4.071409776648031
0.5002408947207992,4.067407496529383
0.5093177340737978,4.063505500076535
0.5183945734267913,4.05980004675366
0.5274714127797901,4.056428414730915
0.5365482521327866,4.053070797855364
0.5456250914857843,4.049061735501904
0.5547019308387746,4.044357884532619
0.5637787701917706,4.039984885119364
0.5728556095447644,4.036686661136363
0.5819324488977586,4.033679960991101
0.5910092882507595,4.029941616586607
0.6000861276037526,4.025852588497934
0.6091629669567471,4.022582994514574
0.6182398063097422,4.0203003987401456
0.6273166456627284,4.017884217973878
0.6363934850157197,4.014566863517287
0.6454703243687114,4.010839054209959
0.6545471637217035,4.00730651880205
0.6636240030746967,4.0037918957612035
0.672700842427685,3.999815707769566
0.6817776817806716,3.995678016828547
0.6908545211336596,3.992425032606691
0.6999313604866502,3.990420758274822
0.7090081998396385,3.9885164971731593
0.7180850391926211,3.985667677072068
0.7271618785456073,3.9823419523452204
0.7362387178985954,3.9794137391111715
0.7453155572515776,3.9767616320207737
0.7543923966045595,3.9735522483723087
0.7634692359575439,3.9695792699436248
0.7725460753105245,3.9656551985667514
0.7816229146635036,3.9624029010405746
0.7906997540164873,3.9594150437710773
0.7997765933694685,3.9560895231384428
0.8088534327224474,3.9522171249603866
0.8179302720754282,3.9478092155487814
0.8270071114284089,3.9431068361753474
0.8360839507813911,3.9386216125226694
0.8451607901343644,3.934471883582494
0.8542376294873417,3.929678414208646
0.8633144688403206,3.9232965572936496
0.8723913081932937,3.9158035683983297
0.8814681475462739,3.908203465545184
0.8905449868992565,3.9006186931106375
0.8996218262522354,3.8923740534518045
0.9086986656052168,3.882487729230354
0.9177755049581937,3.8694267702358287
0.9268523443111715,3.8515794395594685
0.9359291836641471,3.8272741701803246
0.9450060230171173,3.7950142788467898
0.9540828623700904,3.7557762676149262
0.9631597017230654,3.712151352194642
0.9722365410760397,3.665779558088865
