r_norm,tita
0.0,0.48934339127747956
0.001001001001001001,0.48934348213218937
0.002002002002002002,0.4893435729868992
0.003003003003003003,0.48934372441141555
0.004004004004004004,0.4893439364057385
0.005005005005005006,0.48934420896986797
0.006006006006006006,0.48934454210380396
0.007007007007007007,0.4893449358075465
0.008008008008008008,0.48934539008109557
0.00900900900900901,0.4893459049244513
0.010010010010010012,0.48934648033761363
0.011011011011011011,0.4893471163205826
0.012012012012012012,0.489347812873358
0.013013013013013015,0.4893485699959399
0.014014014014014014,0.48934938768832836
0.015015015015015015,0.4893502659505234
0.016016016016016016,0.489351204782525
0.01701701701701702,0.48935220418433306
0.01801801801801802,0.4893532641559476
0.01901901901901902,0.48935438469736864
0.020020020020020023,0.48935556580859624
0.021021021021021023,0.4893568074896304
0.022022022022022022,0.4893581097404711
0.023023023023023025,0.4893594725611184
0.024024024024024024,0.48936089595157223
0.025025025025025027,0.4893623799118326
0.02602602602602603,0.4893639244418996
0.02702702702702703,0.4893655295417731
0.028028028028028028,0.48936719521145317
0.029029029029029034,0.48936892145093974
0.03003003003003003,0.48937070826023293
0.031031031031031036,0.4893725556393327
0.03203203203203203,0.48937446358823883
0.03303303303303303,0.4893764321069516
0.03403403403403404,0.48937846119547085
0.035035035035035036,0.4893805508537968
0.03603603603603604,0.4893827010819292
0.037037037037037035,0.4893849118798682
0.03803803803803804,0.4893871832476139
0.03903903903903904,0.489389515185166
0.04004004004004005,0.48939190769252466
0.041041041041041046,0.4893943607696899
0.042042042042042045,0.48939687441666163
0.043043043043043044,0.48939944863343987
0.044044044044044044,0.48940208342002467
0.04504504504504505,0.489404778776416
0.04604604604604605,0.48940753470261394
0.047047047047047055,0.48941035119861837
0.04804804804804805,0.4894132282644294
0.04904904904904905,0.48941616590004694
0.05005005005005005,0.4894191641054711
0.05105105105105105,0.48942222288070175
0.05205205205205206,0.48942534222573897
0.05305305305305306,0.48942852214058274
0.05405405405405406,0.4894317626252331
0.055055055055055056,0.4894350636796899
0.056056056056056056,0.4894384253039533
0.05705705705705706,0.4894418474980232
0.05805805805805807,0.48944533026189974
0.05905905905905906,0.48944887359558276
0.06006006006006006,0.48945247749907234
0.061061061061061066,0.4894561419723685
0.06206206206206207,0.4894598670154711
0.06306306306306306,0.4894636526283803
0.06406406406406406,0.489467498811096
0.06506506506506507,0.4894714055636182
0.06606606606606606,0.4894753728859469
