r_norm,tita
0.0,0.48832534113295945
0.001001001001001001,0.48832544133325984
0.002002002002002002,0.4883255415335602
0.003003003003003003,0.48832570853406093
0.004004004004004004,0.4883259423347619
0.005005005005005006,0.4883262429356631
0.006006006006006006,0.4883266103367646
0.007007007007007007,0.48832704453806647
0.008008008008008008,0.48832754553956853
0.00900900900900901,0.48832811334127085
0.010010010010010012,0.48832874794317344
0.011011011011011011,0.48832944934527633
0.012012012012012012,0.4883302175475795
0.013013013013013015,0.4883310525500829
0.014014014014014014,0.48833195435278653
0.015015015015015015,0.4883329229556904
0.016016016016016016,0.48833395835879456
0.01701701701701702,0.4883350605620989
0.01801801801801802,0.4883362295656034
0.01901901901901902,0.48833746536930817
0.020020020020020023,0.4883387679732132
0.021021021021021023,0.48834013737731846
0.022022022022022022,0.48834157358162406
0.023023023023023025,0.4883430765861299
0.024024024024024024,0.488344646390836
0.025025025025025027,0.4883462829957424
0.02602602602602603,0.48834798640084903
0.02702702702702703,0.48834975660615604
0.028028028028028028,0.48835159361166336
0.029029029029029034,0.488353497417371
0.03003003003003003,0.4883554680232789
0.031031031031031036,0.4883575054293872
0.03203203203203203,0.48835960963569575
0.03303303303303303,0.4883617806422046
0.03403403403403404,0.48836401844891364
0.035035035035035036,0.48836632305582306
0.03603603603603604,0.4883686944629327
0.037037037037037035,0.4883711326702426
0.03803803803803804,0.48837363767775294
0.03903903903903904,0.48837620948546356
0.04004004004004005,0.48837884809337445
0.041041041041041046,0.4883815535014856
0.042042042042042045,0.488384325709797
0.043043043043043044,0.4883871647183087
0.044044044044044044,0.4883900705270206
0.04504504504504505,0.48839304313593274
0.04604604604604605,0.4883960825450452
0.047047047047047055,0.48839918875435784
0.04804804804804805,0.4884023617638708
0.04904904904904905,0.48840560157358404
0.05005005005005005,0.4884089081834976
0.05105105105105105,0.4884122815936114
0.05205205205205206,0.48841572180392545
0.05305305305305306,0.48841922881443983
0.05405405405405406,0.4884228026251545
0.055055055055055056,0.4884264432360693
0.056056056056056056,0.4884301506471844
0.05705705705705706,0.4884339248584998
0.05805805805805807,0.4884377658700154
0.05905905905905906,0.48844167368173136
0.06006006006006006,0.48844564829364756
0.061061061061061066,0.488449689705764
0.06206206206206207,0.48845379791808075
0.06306306306306306,0.48845797293059773
0.06406406406406406,0.4884622147433149
0.06506506506506507,0.48846652335623236
0.06606606606606606,0.48847089876935007
0.06706706706706707,0.488475340982668
0.06806806806806807,0.4884798499961861
0.06906906906906908,0.48848442580990453
0.07007007007007007,0.4884890684238232
0.07107107107107108,0.48849377783794223
0.07207207207207209,0.4884985540522615
0.07307307307307308,0.48850339706678103
0.07407407407407407,0.4885083068815008
0.07507507507507508,0.4885132834964209
0.07607607607607608,0.48851832691154123
0.07707707707707707,0.48852343712686175
0.07807807807807808,0.48852861414238247
0.07907907907907909,0.48853385795810345
0.0800800800800801,0.48853916857402463
0.08108108108108109,0.4885445459901461
0.08208208208208209,0.4885499902064678
0.0830830830830831,0.4885555012229898
0.08408408408408409,0.48856107903971213
0.08508508508508508,0.48856672365663467
0.08608608608608609,0.4885724350737575
0.0870870870870871,0.4885782132910806
0.08808808808808809,0.48858405830860396
0.0890890890890891,0.48858997012632754
0.0900900900900901,0.48859594874425144
0.09109109109109109,0.4886019941623756
0.0920920920920921,0.4886081063807
0.0930930930930931,0.4886142853992247
0.09409409409409411,0.4886205312179496
0.0950950950950951,0.4886268438368749
0.0960960960960961,0.4886332232560004
0.0970970970970971,0.48863966947532617
0.0980980980980981,0.48864618249485225
0.0990990990990991,0.48865276231457866
0.1001001001001001,0.48865940893450527
0.10110110110110111,0.4886661223546321
0.1021021021021021,0.4886729025749591
0.10310310310310311,0.4886797495954863
0.10410410410410412,0.4886866634162138
0.10510510510510511,0.4886936440371415
0.10610610610610612,0.48870069145826944
0.10710710710710712,0.4887078056795977
0.10810810810810811,0.4887149867011263
0.1091091091091091,0.4887222345228551
0.11011011011011011,0.4887295491447842
0.1111111111111111,0.4887369305669136
0.11211211211211211,0.4887443787892432
0.11311311311311312,0.48875189381177314
0.11411411411411412,0.48875947563450345
0.11511511511511513,0.488767124257434
0.11611611611611614,0.48877483968056484
0.11711711711711714,0.48878262190389593
0.11811811811811812,0.48879047092742733
0.11911911911911913,0.488798386751159
0.12012012012012012,0.48880636937509087
0.12112112112112113,0.488814418799223
0.12212212212212213,0.4888225350235555
0.12312312312312314,0.48883071804808825
0.12412412412412414,0.4888389678728213
0.12512512512512514,0.48884728449775455
0.12612612612612611,0.48885566792288804
0.12712712712712712,0.4888641181482217
0.12812812812812813,0.4888726351737557
0.12912912912912913,0.48888121899948994
0.13013013013013014,0.4888898696254244
0.13113113113113115,0.48889858705155914
0.13213213213213212,0.4889073712778942
0.13313313313313313,0.48891622230442955
0.13413413413413414,0.48892514013116517
0.13513513513513514,0.4889341247581011
0.13613613613613615,0.4889431761852373
0.13713713713713716,0.48895229441257376
0.13813813813813816,0.4889614794401105
0.13913913913913914,0.48897073126784746
0.14014014014014015,0.4889800498957847
0.14114114114114115,0.4889894353239222
0.14214214214214216,0.48899888755225995
0.14314314314314316,0.48900840658079797
0.14414414414414417,0.48901799240953636
0.14514514514514518,0.489027645038475
0.14614614614614616,0.4890373644676139
0.14714714714714716,0.4890471506969531
0.14814814814814814,0.4890570037264925
0.14914914914914915,0.48906692355623216
0.15015015015015015,0.48907691018617205
0.15115115115115116,0.48908696361631226
0.15215215215215216,0.48909708384665274
0.15315315315315314,0.4891072708771934
0.15415415415415415,0.48911752470793435
0.15515515515515516,0.4891278453388756
0.15615615615615616,0.48913823277001706
0.15715715715715717,0.48914868700135883
0.15815815815815817,0.4891592080329009
0.15915915915915918,0.4891697958646433
0.1601601601601602,0.48918045049658593
0.16116116116116116,0.4891911719287288
0.16216216216216217,0.4892019601610719
0.16316316316316318,0.4892128151936153
0.16416416416416418,0.48922373702635896
0.1651651651651652,0.4892347256593028
0.1661661661661662,0.489245781092447
0.1671671671671672,0.48925690332579147
0.16816816816816818,0.4892680923593362
0.1691691691691692,0.4892793481930811
0.17017017017017017,0.4892906708270263
0.17117117117117117,0.48930206026117173
0.17217217217217218,0.4893135164955174
0.17317317317317318,0.48932503953006345
0.1741741741741742,0.4893366293648097
0.17517517517517517,0.4893482859997562
0.17617617617617617,0.48936000943490304
0.17717717717717718,0.48937179967025013
0.1781781781781782,0.48938365670579753
0.1791791791791792,0.48939558054154525
0.1801801801801802,0.4894075711774933
0.1811811811811812,0.4894196286136415
0.18218218218218218,0.4894317528499901
0.1831831831831832,0.48944394388653883
0.1841841841841842,0.48945620172328785
0.1851851851851852,0.48946852636023713
0.1861861861861862,0.48948091779738667
0.18718718718718722,0.48949337603473647
0.18818818818818822,0.4895059010722866
0.1891891891891892,0.489518492910037
0.1901901901901902,0.4895311515479877
0.1911911911911912,0.48954387698613866
0.1921921921921922,0.48955666922448987
0.1931931931931932,0.48956952826304134
0.1941941941941942,0.48958245410179313
0.1951951951951952,0.48959544674074523
0.1961961961961962,0.4896085061798976
0.1971971971971972,0.4896216324192503
0.1981981981981982,0.4896348254588032
0.1991991991991992,0.48964808529855647
0.2002002002002002,0.4896614119385099
0.20120120120120122,0.4896748053786636
0.20220220220220222,0.4896882656190175
0.2032032032032032,0.4897017926595717
0.2042042042042042,0.4897153865003262
0.20520520520520522,0.48972904714128096
0.20620620620620622,0.48974277458243604
0.20720720720720723,0.4897565688237914
0.20820820820820823,0.48977042986534713
0.20920920920920924,0.48978435770710316
0.21021021021021022,0.4897983523490594
0.21121121121121122,0.4898124137912159
0.21221221221221223,0.4898265420335726
0.21321321321321324,0.48984073707612963
0.21421421421421424,0.48985499891888695
0.21521521521521522,0.48986932756184454
0.21621621621621623,0.48988372300500244
0.2172172172172172,0.48989818524836054
0.2182182182182182,0.48991271429191896
0.21921921921921922,0.4899273101356777
0.22022022022022023,0.48994197277963675
0.22122122122122123,0.48995670222379606
0.2222222222222222,0.4899714984681557
0.22322322322322324,0.48998636151271563
0.22422422422422422,0.49000129135747583
0.22522522522522526,0.49001628800243624
0.22622622622622623,0.4900313514475969
0.22722722722722727,0.4900464816929579
0.22822822822822825,0.49006167873851914
0.22922922922922923,0.4900769425842806
0.23023023023023026,0.4900922732302423
0.23123123123123124,0.49010767067640426
0.23223223223223227,0.49012313492276655
0.23323323323323325,0.4901386659693291
0.23423423423423428,0.49015426381609184
0.23523523523523526,0.49016992846305485
0.23623623623623624,0.4901856599102182
0.23723723723723725,0.49020145815758176
0.23823823823823825,0.4902173232051456
0.23923923923923926,0.4902332550529097
0.24024024024024024,0.490249253700874
0.24124124124124127,0.4902653191490386
0.24224224224224225,0.4902814513974034
0.24324324324324323,0.4902976504459685
0.24424424424424426,0.49031391629473386
0.24524524524524524,0.4903302489436995
0.24624624624624628,0.49034664839286535
0.24724724724724725,0.4903631146422315
0.2482482482482483,0.49037964769179787
0.24924924924924927,0.49039624754156447
0.2502502502502503,0.49041291419153127
0.25125125125125125,0.4904296476416984
0.25225225225225223,0.49044644789206576
0.25325325325325326,0.4904633149426334
0.25425425425425424,0.49048024879340124
0.2552552552552553,0.4904972494443693
0.25625625625625625,0.4905143168955376
0.25725725725725723,0.4905314511469062
0.25825825825825827,0.49054865219847504
0.25925925925925924,0.4905659200502441
0.2602602602602603,0.49058325470221337
0.26126126126126126,0.49060065615438286
0.2622622622622623,0.4906181244067527
0.26326326326326327,0.49063565945932275
0.26426426426426425,0.4906532613120931
0.2652652652652653,0.49067092996506373
0.26626626626626626,0.49068866541823464
0.2672672672672673,0.49070646767160586
0.2682682682682683,0.49072433672517735
0.2692692692692693,0.49074227257894915
0.2702702702702703,0.4907602752329212
0.27127127127127126,0.4907783446870935
0.2722722722722723,0.49079648094146616
0.2732732732732733,0.4908146839960391
0.2742742742742743,0.4908329538508123
0.2752752752752753,0.49085129050578585
0.2762762762762763,0.49086969396095964
0.2772772772772773,0.49088816421633363
0.2782782782782783,0.49090670127190794
0.2792792792792793,0.4909253051276825
0.2802802802802803,0.49094397578365745
0.2812812812812813,0.49096271323983265
0.2822822822822823,0.49098151749620805
0.28328328328328334,0.4910003885527837
0.2842842842842843,0.49101932640955964
0.2852852852852853,0.4910383310665358
0.28628628628628633,0.4910574025237122
0.2872872872872873,0.4910765407810889
0.28828828828828834,0.4910957458386659
0.2892892892892893,0.4911150176964432
0.29029029029029035,0.49113435635442076
0.29129129129129133,0.49115376181259857
0.2922922922922923,0.4911732340709766
0.2932932932932933,0.49119277312955495
0.2942942942942943,0.49121237898833353
0.2952952952952953,0.4912320516473124
0.2962962962962963,0.4912517911064915
0.2972972972972973,0.4912715973658709
0.2982982982982983,0.4912914704254505
0.29929929929929927,0.4913114102852304
0.3003003003003003,0.4913314169452106
0.3013013013013013,0.49135149040539106
0.3023023023023023,0.4913716306657718
0.3033033033033033,0.49139183772635275
0.30430430430430433,0.491412111587134
0.3053053053053053,0.4914324522481155
0.3063063063063063,0.49145285970929725
0.3073073073073073,0.49147333397067927
0.3083083083083083,0.4914938750322616
0.30930930930930933,0.4915144828940442
0.3103103103103103,0.49153515755602706
0.31131131131131135,0.4915558990182101
0.3123123123123123,0.4915767072805935
0.3133133133133133,0.4915975823431772
0.31431431431431434,0.4916185242059611
0.3153153153153153,0.49163953286894524
0.31631631631631635,0.49166060833212966
0.3173173173173173,0.49168175059551444
0.31831831831831836,0.4917029596590995
0.31931931931931934,0.49172423552288486
0.3203203203203204,0.49174557818687054
0.32132132132132135,0.49176698765105653
0.32232232232232233,0.49178846391544273
0.32332332332332336,0.49181000698002925
0.32432432432432434,0.491831616844816
0.3253253253253254,0.4918532935098031
0.32632632632632635,0.49187503697499046
0.3273273273273274,0.4918968472403781
0.32832832832832837,0.491918724305966
0.32932932932932935,0.4919406681717542
0.3303303303303304,0.49196267883774264
0.33133133133133136,0.49198475630393135
0.3323323323323324,0.49200690057032037
0.33333333333333337,0.49202911163690966
0.3343343343343344,0.4920513895036992
0.3353353353353354,0.49207373417068895
0.33633633633633636,0.49209614563787896
0.3373373373373374,0.4921186239052692
0.3383383383383384,0.4921411689728598
0.33933933933933935,0.49216378084065066
0.34034034034034033,0.49218645950864176
0.34134134134134136,0.4922092049768331
0.34234234234234234,0.49223201724522475
0.3433433433433433,0.49225489631381664
0.34434434434434436,0.4922778421826088
0.34534534534534533,0.4923008548516012
0.34634634634634637,0.49232393432079385
0.34734734734734735,0.4923470805901868
0.3483483483483484,0.49237029365978
0.34934934934934936,0.4923935735295735
0.35035035035035034,0.49241692019956723
0.35135135135135137,0.49244033366976125
0.35235235235235235,0.49246381394015554
0.3533533533533534,0.49248736101075014
0.35435435435435436,0.49251097488154494
0.3553553553553554,0.49253465555254
0.3563563563563564,0.4925584030237353
0.35735735735735735,0.49258221729513096
0.3583583583583584,0.49260609836672686
0.35935935935935936,0.492630046238523
0.3603603603603604,0.49265406091051944
0.3613613613613614,0.4926781423827161
0.3623623623623624,0.49270229065511306
0.3633633633633634,0.4927265057277103
0.36436436436436437,0.4927507876005078
0.3653653653653654,0.4927751362735055
0.3663663663663664,0.4927995517467035
0.3673673673673674,0.4928240340201018
0.3683683683683684,0.49284858309370033
0.3693693693693694,0.4928731989674992
0.3703703703703704,0.4928978816414983
0.3713713713713714,0.4929226311156977
0.3723723723723724,0.4929474473900973
0.3733733733733734,0.49297233046469724
0.37437437437437443,0.4929972803394974
0.3753753753753754,0.4930222970144978
0.37637637637637644,0.4930473804896985
0.3773773773773774,0.49307253076509944
0.3783783783783784,0.4930977478407007
0.37937937937937943,0.49312303171650224
0.3803803803803804,0.49314838239250397
0.38138138138138145,0.4931737998687059
0.3823823823823824,0.49319928414510805
0.3833833833833834,0.49322483522171046
0.3843843843843844,0.4932504530985131
0.3853853853853854,0.49327613777551604
0.3863863863863864,0.49330188925271923
0.38738738738738737,0.4933277075301227
0.3883883883883884,0.49335359260772643
0.3893893893893894,0.4933795444855304
0.3903903903903904,0.4934055631635346
0.3913913913913914,0.4934316486417391
0.3923923923923924,0.49345780092014385
0.3933933933933934,0.4934840199987489
0.3943943943943944,0.4935103058775543
0.3953953953953954,0.4935366585565599
0.3963963963963964,0.4935630780357658
0.39739739739739743,0.493589564315172
0.3983983983983984,0.49361611739477845
0.3993993993993994,0.4936427372745851
0.4004004004004004,0.49366942395459207
0.4014014014014014,0.49369617743479927
0.40240240240240244,0.4937229977152068
0.4034034034034034,0.49374988479581455
0.40440440440440445,0.4937768386766226
0.40540540540540543,0.4938038593576309
