r_norm,tita
0.0,0.48832534113186854
0.001001001001001001,0.48832544133216876
0.002002002002002002,0.48832554153246915
0.003003003003003003,0.48832570853296986
0.004004004004004004,0.48832594233367066
0.005005005005005006,0.4883262429345725
0.006006006006006006,0.48832661033567437
0.007007007007007007,0.48832704453697645
0.008008008008008008,0.4883275455384788
0.00900900900900901,0.4883281133401809
0.010010010010010012,0.4883287479420837
0.011011011011011011,0.48832944934418654
0.012012012012012012,0.48833021754648964
0.013013013013013015,0.4883310525489926
0.014014014014014014,0.4883319543516961
0.015015015015015015,0.48833292295459996
0.016016016016016016,0.48833395835770393
0.01701701701701702,0.48833506056100795
0.01801801801801802,0.4883362295645122
0.01901901901901902,0.48833746536821726
0.020020020020020023,0.48833876797212206
0.021021021021021023,0.48834013737622717
0.022022022022022022,0.48834157358053254
0.023023023023023025,0.4883430765850385
0.024024024024024024,0.4883446463897446
0.025025025025025027,0.4883462829946505
0.02602602602602603,0.4883479863997574
0.02702702702702703,0.4883497566050642
0.028028028028028028,0.4883515936105714
0.029029029029029034,0.48835349741627904
0.03003003003003003,0.48835546802218727
0.031031031031031036,0.4883575054282954
0.03203203203203203,0.4883596096346039
0.03303303303303303,0.48836178064111274
0.03403403403403404,0.4883640184478217
0.035035035035035036,0.4883663230547307
0.03603603603603604,0.4883686944618402
0.037037037037037035,0.48837113266914994
0.03803803803803804,0.4883736376766602
0.03903903903903904,0.48837620948437055
0.04004004004004005,0.4883788480922811
0.041041041041041046,0.48838155350039225
0.042042042042042045,0.4883843257087034
0.043043043043043044,0.4883871647172148
0.044044044044044044,0.4883900705259265
0.04504504504504505,0.4883930431348386
0.04604604604604605,0.48839608254395095
0.047047047047047055,0.4883991887532633
0.04804804804804805,0.488402361762776
0.04904904904904905,0.4884056015724892
0.05005005005005005,0.4884089081824023
0.05105105105105105,0.4884122815925159
0.05205205205205206,0.48841572180282977
0.05305305305305306,0.4884192288133439
0.05405405405405406,0.4884228026240584
0.055055055055055056,0.48842644323497314
0.056056056056056056,0.488430150646088
0.05705705705705706,0.4884339248574034
0.05805805805805807,0.48843776586891907
0.05905905905905906,0.48844167368063457
0.06006006006006006,0.48844564829255055
0.061061061061061066,0.48844968970466696
0.06206206206206207,0.4884537979169834
0.06306306306306306,0.48845797292950016
0.06406406406406406,0.4884622147422171
0.06506506506506507,0.4884665233551343
0.06606606606606606,0.48847089876825184
0.06706706706706707,0.4884753409815698
0.06806806806806807,0.4884798499950878
0.06906906906906908,0.48848442580880636
0.07007007007007007,0.48848906842272455
0.07107107107107108,0.48849377783684333
0.07207207207207209,0.48849855405116266
0.07307307307307308,0.4885033970656822
0.07407407407407407,0.4885083068804022
0.07507507507507508,0.48851328349532225
0.07607607607607608,0.4885183269104425
