r_norm,tita
0.0,0.4893433912751613
0.001001001001001001,0.4893434821298711
0.002002002002002002,0.48934357298458103
0.003003003003003003,0.4893437244090971
0.004004004004004004,0.48934393640342033
0.005005005005005006,0.48934420896754954
0.006006006006006006,0.4893445421014855
0.007007007007007007,0.48934493580522836
0.008008008008008008,0.48934539007877714
0.00900900900900901,0.489345904922133
0.010010010010010012,0.48934648033529576
0.011011011011011011,0.4893471163182647
0.012012012012012012,0.4893478128710403
0.013013013013013015,0.4893485699936222
0.014014014014014014,0.4893493876860107
0.015015015015015015,0.48935026594820535
0.016016016016016016,0.48935120478020655
0.01701701701701702,0.48935220418201475
0.01801801801801802,0.48935326415362923
0.01901901901901902,0.48935438469505016
0.020020020020020023,0.4893555658062777
0.021021021021021023,0.4893568074873121
0.022022022022022022,0.48935810973815247
0.023023023023023025,0.4893594725587998
0.024024024024024024,0.4893608959492537
0.025025025025025027,0.48936237990951387
0.02602602602602603,0.48936392443958066
0.02702702702702703,0.48936552953945406
0.028028028028028028,0.48936719520913385
0.029029029029029034,0.48936892144862043
0.03003003003003003,0.4893707082579135
0.031031031031031036,0.4893725556370131
0.03203203203203203,0.48937446358591935
0.03303303303303303,0.48937643210463233
0.03403403403403404,0.48937846119315126
0.035035035035035036,0.489380550851477
0.03603603603603604,0.48938270107960935
0.037037037037037035,0.4893849118775484
0.03803803803803804,0.48938718324529384
0.03903903903903904,0.48938951518284596
0.04004004004004005,0.4893919076902043
0.041041041041041046,0.48939436076736914
0.042042042042042045,0.48939687441434043
0.043043043043043044,0.48939944863111895
0.044044044044044044,0.4894020834177034
0.04504504504504505,0.4894047787740946
0.04604604604604605,0.4894075347002923
0.047047047047047055,0.4894103511962968
0.04804804804804805,0.48941322826210765
0.04904904904904905,0.4894161658977251
0.05005005005005005,0.489419164103149
0.05105105105105105,0.48942222287837944
0.05205205205205206,0.4894253422234165
0.05305305305305306,0.48942852213826016
0.05405405405405406,0.48943176262291055
0.055055055055055056,0.4894350636773675
0.056056056056056056,0.48943842530163095
0.05705705705705706,0.48944184749570047
0.05805805805805807,0.489445330259577
0.05905905905905906,0.4894488735932598
0.06006006006006006,0.48945247749674925
0.061061061061061066,0.48945614197004533
0.06206206206206207,0.48945986701314775
0.06306306306306306,0.48946365262605707
